date,iso_code,indicator_code,value
1996-01-01,ARE,PA.NUS.FCRF,3.671
1997-01-01,ARE,PA.NUS.FCRF,3.671125
1998-01-01,ARE,PA.NUS.FCRF,3.6725
1999-01-01,ARE,PA.NUS.FCRF,3.6725
2000-01-01,ARE,PA.NUS.FCRF,3.6725
2001-01-01,ARE,PA.NUS.FCRF,3.6725
2002-01-01,ARE,PA.NUS.FCRF,3.6725
2003-01-01,ARE,PA.NUS.FCRF,3.6725
2004-01-01,ARE,PA.NUS.FCRF,3.6725
2005-01-01,ARE,PA.NUS.FCRF,3.6725
2006-01-01,ARE,PA.NUS.FCRF,3.6725
2007-01-01,ARE,PA.NUS.FCRF,3.6725
2008-01-01,ARE,PA.NUS.FCRF,3.6725
2009-01-01,ARE,PA.NUS.FCRF,3.6725
2010-01-01,ARE,PA.NUS.FCRF,3.6725
2011-01-01,ARE,PA.NUS.FCRF,3.6725
2012-01-01,ARE,PA.NUS.FCRF,3.6725
2013-01-01,ARE,PA.NUS.FCRF,3.6725
2014-01-01,ARE,PA.NUS.FCRF,3.6725
2015-01-01,ARE,PA.NUS.FCRF,3.6725
2016-01-01,ARE,PA.NUS.FCRF,3.6725
2017-01-01,ARE,PA.NUS.FCRF,3.6725
2018-01-01,ARE,PA.NUS.FCRF,3.6725
2019-01-01,ARE,PA.NUS.FCRF,3.6725
2020-01-01,ARE,PA.NUS.FCRF,3.6725
2021-01-01,ARE,PA.NUS.FCRF,3.6725
1960-01-01,ARG,PA.NUS.FCRF,
1961-01-01,ARG,PA.NUS.FCRF,
1962-01-01,ARG,PA.NUS.FCRF,
1963-01-01,ARG,PA.NUS.FCRF,1.3871666666625e-11
1964-01-01,ARG,PA.NUS.FCRF,1.40391666666167e-11
1965-01-01,ARG,PA.NUS.FCRF,1.69566666666417e-11
1966-01-01,ARG,PA.NUS.FCRF,2.09149999999667e-11
1967-01-01,ARG,PA.NUS.FCRF,3.33424999999917e-11
1968-01-01,ARG,PA.NUS.FCRF,3.5e-11
1969-01-01,ARG,PA.NUS.FCRF,3.5e-11
1970-01-01,ARG,PA.NUS.FCRF,3.79166666566667e-11
1971-01-01,ARG,PA.NUS.FCRF,4.52166666566667e-11
1972-01-01,ARG,PA.NUS.FCRF,4.999999999e-11
1973-01-01,ARG,PA.NUS.FCRF,4.999999999e-11
1974-01-01,ARG,PA.NUS.FCRF,4.999999999e-11
1975-01-01,ARG,PA.NUS.FCRF,3.65749999995e-10
1976-01-01,ARG,PA.NUS.FCRF,1.39983333333167e-09
1977-01-01,ARG,PA.NUS.FCRF,4.07633333332833e-09
1978-01-01,ARG,PA.NUS.FCRF,7.95749999999583e-09
1979-01-01,ARG,PA.NUS.FCRF,1.31696666666408e-08
1980-01-01,ARG,PA.NUS.FCRF,1.83715833333225e-08
1981-01-01,ARG,PA.NUS.FCRF,4.40269166666725e-08
1982-01-01,ARG,PA.NUS.FCRF,2.59225333333263e-07
1983-01-01,ARG,PA.NUS.FCRF,1.05299574995841e-06
1984-01-01,ARG,PA.NUS.FCRF,6.7649116666e-06
1985-01-01,ARG,PA.NUS.FCRF,6.01809e-05
1986-01-01,ARG,PA.NUS.FCRF,9.43031666666667e-05
1987-01-01,ARG,PA.NUS.FCRF,0.000214429833333333
1988-01-01,ARG,PA.NUS.FCRF,0.000875260416666667
1989-01-01,ARG,PA.NUS.FCRF,0.0423339608333333
1990-01-01,ARG,PA.NUS.FCRF,0.487589083333333
1991-01-01,ARG,PA.NUS.FCRF,0.953554416666667
1992-01-01,ARG,PA.NUS.FCRF,0.990641666666667
1993-01-01,ARG,PA.NUS.FCRF,0.998945833333333
1994-01-01,ARG,PA.NUS.FCRF,0.999008333333333
1995-01-01,ARG,PA.NUS.FCRF,0.99975
1996-01-01,ARG,PA.NUS.FCRF,0.9996625
1997-01-01,ARG,PA.NUS.FCRF,0.9995
1998-01-01,ARG,PA.NUS.FCRF,0.9995
1999-01-01,ARG,PA.NUS.FCRF,0.9995
2000-01-01,ARG,PA.NUS.FCRF,0.9995
2001-01-01,ARG,PA.NUS.FCRF,0.9995
2002-01-01,ARG,PA.NUS.FCRF,3.06325666666667
2003-01-01,ARG,PA.NUS.FCRF,2.90062916666667
2004-01-01,ARG,PA.NUS.FCRF,2.92330081890332
2005-01-01,ARG,PA.NUS.FCRF,2.9036575
2006-01-01,ARG,PA.NUS.FCRF,3.05431333333333
2007-01-01,ARG,PA.NUS.FCRF,3.09564884920635
2008-01-01,ARG,PA.NUS.FCRF,3.14416455988456
2009-01-01,ARG,PA.NUS.FCRF,3.71010683052328
2010-01-01,ARG,PA.NUS.FCRF,3.8962951544705
2011-01-01,ARG,PA.NUS.FCRF,4.11013957621326
2012-01-01,ARG,PA.NUS.FCRF,4.53693436018746
2013-01-01,ARG,PA.NUS.FCRF,5.45935266465704
2014-01-01,ARG,PA.NUS.FCRF,8.07527599281334
2015-01-01,ARG,PA.NUS.FCRF,9.23318552472429
2016-01-01,ARG,PA.NUS.FCRF,14.7581750873396
2017-01-01,ARG,PA.NUS.FCRF,16.5627069251411
2018-01-01,ARG,PA.NUS.FCRF,28.0949916666667
2019-01-01,ARG,PA.NUS.FCRF,48.1478916666667
2020-01-01,ARG,PA.NUS.FCRF,70.5391666666667
2021-01-01,ARG,PA.NUS.FCRF,94.9907416666667
1960-01-01,ARM,PA.NUS.FCRF,
1961-01-01,ARM,PA.NUS.FCRF,
1962-01-01,ARM,PA.NUS.FCRF,
1963-01-01,ARM,PA.NUS.FCRF,
1964-01-01,ARM,PA.NUS.FCRF,
1965-01-01,ARM,PA.NUS.FCRF,
1966-01-01,ARM,PA.NUS.FCRF,
1967-01-01,ARM,PA.NUS.FCRF,
1968-01-01,ARM,PA.NUS.FCRF,
1969-01-01,ARM,PA.NUS.FCRF,
1970-01-01,ARM,PA.NUS.FCRF,
1971-01-01,ARM,PA.NUS.FCRF,
1972-01-01,ARM,PA.NUS.FCRF,
1973-01-01,ARM,PA.NUS.FCRF,
1974-01-01,ARM,PA.NUS.FCRF,
1975-01-01,ARM,PA.NUS.FCRF,
1976-01-01,ARM,PA.NUS.FCRF,
1977-01-01,ARM,PA.NUS.FCRF,
1978-01-01,ARM,PA.NUS.FCRF,
1979-01-01,ARM,PA.NUS.FCRF,
1980-01-01,ARM,PA.NUS.FCRF,
1981-01-01,ARM,PA.NUS.FCRF,
1982-01-01,ARM,PA.NUS.FCRF,
1983-01-01,ARM,PA.NUS.FCRF,
1984-01-01,ARM,PA.NUS.FCRF,
1985-01-01,ARM,PA.NUS.FCRF,
1986-01-01,ARM,PA.NUS.FCRF,
1987-01-01,ARM,PA.NUS.FCRF,
1988-01-01,ARM,PA.NUS.FCRF,
1989-01-01,ARM,PA.NUS.FCRF,
1990-01-01,ARM,PA.NUS.FCRF,
1991-01-01,ARM,PA.NUS.FCRF,
1992-01-01,ARM,PA.NUS.FCRF,
1993-01-01,ARM,PA.NUS.FCRF,9.105
1994-01-01,ARM,PA.NUS.FCRF,288.650833333333
1995-01-01,ARM,PA.NUS.FCRF,405.908333333333
1996-01-01,ARM,PA.NUS.FCRF,414.0415
1997-01-01,ARM,PA.NUS.FCRF,490.84678575
1998-01-01,ARM,PA.NUS.FCRF,504.915
1999-01-01,ARM,PA.NUS.FCRF,535.061833333333
2000-01-01,ARM,PA.NUS.FCRF,539.525833333333
2001-01-01,ARM,PA.NUS.FCRF,555.078258333333
2002-01-01,ARM,PA.NUS.FCRF,573.353333333333
2003-01-01,ARM,PA.NUS.FCRF,578.762954545455
2004-01-01,ARM,PA.NUS.FCRF,533.450833333333
2005-01-01,ARM,PA.NUS.FCRF,457.686940629159
2006-01-01,ARM,PA.NUS.FCRF,416.040369724542
2007-01-01,ARM,PA.NUS.FCRF,342.079116208671
2008-01-01,ARM,PA.NUS.FCRF,305.969400261936
2009-01-01,ARM,PA.NUS.FCRF,363.283285606061
2010-01-01,ARM,PA.NUS.FCRF,373.660466738817
2011-01-01,ARM,PA.NUS.FCRF,372.500882448711
2012-01-01,ARM,PA.NUS.FCRF,401.763975626916
2013-01-01,ARM,PA.NUS.FCRF,409.625749270293
2014-01-01,ARM,PA.NUS.FCRF,415.919789204938
2015-01-01,ARM,PA.NUS.FCRF,477.918306576099
2016-01-01,ARM,PA.NUS.FCRF,480.488150777966
2017-01-01,ARM,PA.NUS.FCRF,482.716393849129
2018-01-01,ARM,PA.NUS.FCRF,482.987946590235
2019-01-01,ARM,PA.NUS.FCRF,480.445128767119
2020-01-01,ARM,PA.NUS.FCRF,489.008858590915
2021-01-01,ARM,PA.NUS.FCRF,503.769674961652
1960-01-01,ASM,PA.NUS.FCRF,
1961-01-01,ASM,PA.NUS.FCRF,
1962-01-01,ASM,PA.NUS.FCRF,
1963-01-01,ASM,PA.NUS.FCRF,
1964-01-01,ASM,PA.NUS.FCRF,
1965-01-01,ASM,PA.NUS.FCRF,
1966-01-01,ASM,PA.NUS.FCRF,
1967-01-01,ASM,PA.NUS.FCRF,
1968-01-01,ASM,PA.NUS.FCRF,
1969-01-01,ASM,PA.NUS.FCRF,
1970-01-01,ASM,PA.NUS.FCRF,
1971-01-01,ASM,PA.NUS.FCRF,
1972-01-01,ASM,PA.NUS.FCRF,
1973-01-01,ASM,PA.NUS.FCRF,
1974-01-01,ASM,PA.NUS.FCRF,
1975-01-01,ASM,PA.NUS.FCRF,
1976-01-01,ASM,PA.NUS.FCRF,
1977-01-01,ASM,PA.NUS.FCRF,
1978-01-01,ASM,PA.NUS.FCRF,
1979-01-01,ASM,PA.NUS.FCRF,
1980-01-01,ASM,PA.NUS.FCRF,
1981-01-01,ASM,PA.NUS.FCRF,
1982-01-01,ASM,PA.NUS.FCRF,
1983-01-01,ASM,PA.NUS.FCRF,
1984-01-01,ASM,PA.NUS.FCRF,
1985-01-01,ASM,PA.NUS.FCRF,
1986-01-01,ASM,PA.NUS.FCRF,
1987-01-01,ASM,PA.NUS.FCRF,
1988-01-01,ASM,PA.NUS.FCRF,
1989-01-01,ASM,PA.NUS.FCRF,
1990-01-01,ASM,PA.NUS.FCRF,
1991-01-01,ASM,PA.NUS.FCRF,
1992-01-01,ASM,PA.NUS.FCRF,
1993-01-01,ASM,PA.NUS.FCRF,
1994-01-01,ASM,PA.NUS.FCRF,
1995-01-01,ASM,PA.NUS.FCRF,
1996-01-01,ASM,PA.NUS.FCRF,
1997-01-01,ASM,PA.NUS.FCRF,
1998-01-01,ASM,PA.NUS.FCRF,
1999-01-01,ASM,PA.NUS.FCRF,
2000-01-01,ASM,PA.NUS.FCRF,
2001-01-01,ASM,PA.NUS.FCRF,
2002-01-01,ASM,PA.NUS.FCRF,
2003-01-01,ASM,PA.NUS.FCRF,
2004-01-01,ASM,PA.NUS.FCRF,
2005-01-01,ASM,PA.NUS.FCRF,
2006-01-01,ASM,PA.NUS.FCRF,
2007-01-01,ASM,PA.NUS.FCRF,
2008-01-01,ASM,PA.NUS.FCRF,
2009-01-01,ASM,PA.NUS.FCRF,
2010-01-01,ASM,PA.NUS.FCRF,
2011-01-01,ASM,PA.NUS.FCRF,
2012-01-01,ASM,PA.NUS.FCRF,
2013-01-01,ASM,PA.NUS.FCRF,
2014-01-01,ASM,PA.NUS.FCRF,
2015-01-01,ASM,PA.NUS.FCRF,
2016-01-01,ASM,PA.NUS.FCRF,
2017-01-01,ASM,PA.NUS.FCRF,
2018-01-01,ASM,PA.NUS.FCRF,
2019-01-01,ASM,PA.NUS.FCRF,
2020-01-01,ASM,PA.NUS.FCRF,
2021-01-01,ASM,PA.NUS.FCRF,
1960-01-01,ATG,PA.NUS.FCRF,1.71429000071429
1961-01-01,ATG,PA.NUS.FCRF,1.71429000071429
1962-01-01,ATG,PA.NUS.FCRF,1.71429000071429
1963-01-01,ATG,PA.NUS.FCRF,1.71429000071429
1964-01-01,ATG,PA.NUS.FCRF,1.71429000071429
1965-01-01,ATG,PA.NUS.FCRF,1.71429000071429
1966-01-01,ATG,PA.NUS.FCRF,1.71429000071429
1967-01-01,ATG,PA.NUS.FCRF,1.76190833409524
1968-01-01,ATG,PA.NUS.FCRF,2.000000001
1969-01-01,ATG,PA.NUS.FCRF,2.000000001
1970-01-01,ATG,PA.NUS.FCRF,2.000000001
1971-01-01,ATG,PA.NUS.FCRF,1.97487273321145
1972-01-01,ATG,PA.NUS.FCRF,1.92127814947601
1973-01-01,ATG,PA.NUS.FCRF,1.95921923598161
1974-01-01,ATG,PA.NUS.FCRF,2.05323240851763
1975-01-01,ATG,PA.NUS.FCRF,2.16979583233333
1976-01-01,ATG,PA.NUS.FCRF,2.61467083283333
1977-01-01,ATG,PA.NUS.FCRF,2.7
1978-01-01,ATG,PA.NUS.FCRF,2.7
1979-01-01,ATG,PA.NUS.FCRF,2.7
1980-01-01,ATG,PA.NUS.FCRF,2.7
1981-01-01,ATG,PA.NUS.FCRF,2.7
1982-01-01,ATG,PA.NUS.FCRF,2.7
1983-01-01,ATG,PA.NUS.FCRF,2.7
1984-01-01,ATG,PA.NUS.FCRF,2.7
1985-01-01,ATG,PA.NUS.FCRF,2.7
1986-01-01,ATG,PA.NUS.FCRF,2.7
1987-01-01,ATG,PA.NUS.FCRF,2.7
1988-01-01,ATG,PA.NUS.FCRF,2.7
1989-01-01,ATG,PA.NUS.FCRF,2.7
1990-01-01,ATG,PA.NUS.FCRF,2.7
1991-01-01,ATG,PA.NUS.FCRF,2.7
1992-01-01,ATG,PA.NUS.FCRF,2.7
1993-01-01,ATG,PA.NUS.FCRF,2.7
1994-01-01,ATG,PA.NUS.FCRF,2.7
1995-01-01,ATG,PA.NUS.FCRF,2.7
1996-01-01,ATG,PA.NUS.FCRF,2.7
1997-01-01,ATG,PA.NUS.FCRF,2.7
1998-01-01,ATG,PA.NUS.FCRF,2.7
1999-01-01,ATG,PA.NUS.FCRF,2.7
2000-01-01,ATG,PA.NUS.FCRF,2.7
2001-01-01,ATG,PA.NUS.FCRF,2.7
2002-01-01,ATG,PA.NUS.FCRF,2.7
2003-01-01,ATG,PA.NUS.FCRF,2.7
2004-01-01,ATG,PA.NUS.FCRF,2.7
2005-01-01,ATG,PA.NUS.FCRF,2.7
2006-01-01,ATG,PA.NUS.FCRF,2.7
2007-01-01,ATG,PA.NUS.FCRF,2.7
2008-01-01,ATG,PA.NUS.FCRF,2.7
2009-01-01,ATG,PA.NUS.FCRF,2.7
2010-01-01,ATG,PA.NUS.FCRF,2.7
2011-01-01,ATG,PA.NUS.FCRF,2.7
2012-01-01,ATG,PA.NUS.FCRF,2.7
2013-01-01,ATG,PA.NUS.FCRF,2.7
2014-01-01,ATG,PA.NUS.FCRF,2.7
2015-01-01,ATG,PA.NUS.FCRF,2.7
2016-01-01,ATG,PA.NUS.FCRF,2.7
2017-01-01,ATG,PA.NUS.FCRF,2.7
2018-01-01,ATG,PA.NUS.FCRF,2.7
2019-01-01,ATG,PA.NUS.FCRF,2.7
2020-01-01,ATG,PA.NUS.FCRF,2.7
2021-01-01,ATG,PA.NUS.FCRF,2.7
1960-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1961-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1962-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1963-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1964-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1965-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1966-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1967-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1968-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1969-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1970-01-01,AUS,PA.NUS.FCRF,0.892856999892857
1971-01-01,AUS,PA.NUS.FCRF,0.882670259295548
1972-01-01,AUS,PA.NUS.FCRF,0.838697807262207
1973-01-01,AUS,PA.NUS.FCRF,0.704113907966658
1974-01-01,AUS,PA.NUS.FCRF,0.696665868638096
1975-01-01,AUS,PA.NUS.FCRF,0.763871249
1976-01-01,AUS,PA.NUS.FCRF,0.818284082333333
1977-01-01,AUS,PA.NUS.FCRF,0.901824999
1978-01-01,AUS,PA.NUS.FCRF,0.873659249
1979-01-01,AUS,PA.NUS.FCRF,0.894640915666667
1980-01-01,AUS,PA.NUS.FCRF,0.878244332333333
1981-01-01,AUS,PA.NUS.FCRF,0.870214582333333
1982-01-01,AUS,PA.NUS.FCRF,0.985862832333333
1983-01-01,AUS,PA.NUS.FCRF,1.11001499916667
1984-01-01,AUS,PA.NUS.FCRF,1.13951916591667
1985-01-01,AUS,PA.NUS.FCRF,1.4318949995
1986-01-01,AUS,PA.NUS.FCRF,1.49597416641667
1987-01-01,AUS,PA.NUS.FCRF,1.42818
1988-01-01,AUS,PA.NUS.FCRF,1.27990833333333
1989-01-01,AUS,PA.NUS.FCRF,1.26459666666667
1990-01-01,AUS,PA.NUS.FCRF,1.28105666666667
1991-01-01,AUS,PA.NUS.FCRF,1.28375583333333
1992-01-01,AUS,PA.NUS.FCRF,1.36164833333333
1993-01-01,AUS,PA.NUS.FCRF,1.47056
1994-01-01,AUS,PA.NUS.FCRF,1.36775083333333
1995-01-01,AUS,PA.NUS.FCRF,1.3490325
1996-01-01,AUS,PA.NUS.FCRF,1.27786333333333
1997-01-01,AUS,PA.NUS.FCRF,1.34738
1998-01-01,AUS,PA.NUS.FCRF,1.59182833333333
1999-01-01,AUS,PA.NUS.FCRF,1.54995
2000-01-01,AUS,PA.NUS.FCRF,1.72482666666667
2001-01-01,AUS,PA.NUS.FCRF,1.9334425
2002-01-01,AUS,PA.NUS.FCRF,1.8405625
2003-01-01,AUS,PA.NUS.FCRF,1.54191416666667
2004-01-01,AUS,PA.NUS.FCRF,1.3597525
2005-01-01,AUS,PA.NUS.FCRF,1.30947333333333
2006-01-01,AUS,PA.NUS.FCRF,1.3279734405
2007-01-01,AUS,PA.NUS.FCRF,1.1950725
2008-01-01,AUS,PA.NUS.FCRF,1.19217833333333
2009-01-01,AUS,PA.NUS.FCRF,1.28218881008452
2010-01-01,AUS,PA.NUS.FCRF,1.09015948638677
2011-01-01,AUS,PA.NUS.FCRF,0.969463201496735
2012-01-01,AUS,PA.NUS.FCRF,0.965801030658708
2013-01-01,AUS,PA.NUS.FCRF,1.03584309652054
2014-01-01,AUS,PA.NUS.FCRF,1.10936329281692
2015-01-01,AUS,PA.NUS.FCRF,1.33109026245502
2016-01-01,AUS,PA.NUS.FCRF,1.34521397601947
2017-01-01,AUS,PA.NUS.FCRF,1.30475807671592
2018-01-01,AUS,PA.NUS.FCRF,1.33841214646451
2019-01-01,AUS,PA.NUS.FCRF,1.43850654421382
2020-01-01,AUS,PA.NUS.FCRF,1.45308511847016
2021-01-01,AUS,PA.NUS.FCRF,1.33122425957081
1960-01-01,AUT,PA.NUS.FCRF,26.000000025
1961-01-01,AUT,PA.NUS.FCRF,26.000000025
1962-01-01,AUT,PA.NUS.FCRF,26.000000025
1963-01-01,AUT,PA.NUS.FCRF,26.000000025
1964-01-01,AUT,PA.NUS.FCRF,26.000000025
1965-01-01,AUT,PA.NUS.FCRF,26.000000025
1966-01-01,AUT,PA.NUS.FCRF,26.000000025
1967-01-01,AUT,PA.NUS.FCRF,26.000000025
1968-01-01,AUT,PA.NUS.FCRF,26.000000025
1969-01-01,AUT,PA.NUS.FCRF,26.000000025
1970-01-01,AUT,PA.NUS.FCRF,26.000000025
1971-01-01,AUT,PA.NUS.FCRF,24.9855838961397
1972-01-01,AUT,PA.NUS.FCRF,23.1153333323333
1973-01-01,AUT,PA.NUS.FCRF,19.5799999990833
1974-01-01,AUT,PA.NUS.FCRF,18.692499999
1975-01-01,AUT,PA.NUS.FCRF,17.4167499991667
1976-01-01,AUT,PA.NUS.FCRF,17.9396666658333
1977-01-01,AUT,PA.NUS.FCRF,16.526916666
1978-01-01,AUT,PA.NUS.FCRF,14.52166666575
1979-01-01,AUT,PA.NUS.FCRF,13.3674999994167
1980-01-01,AUT,PA.NUS.FCRF,12.9379999990833
1981-01-01,AUT,PA.NUS.FCRF,15.9268333323333
1982-01-01,AUT,PA.NUS.FCRF,17.0592499991667
1983-01-01,AUT,PA.NUS.FCRF,17.9633333325
1984-01-01,AUT,PA.NUS.FCRF,20.0090833326667
1985-01-01,AUT,PA.NUS.FCRF,20.6894999998333
1986-01-01,AUT,PA.NUS.FCRF,15.2671333333333
1987-01-01,AUT,PA.NUS.FCRF,12.6425
1988-01-01,AUT,PA.NUS.FCRF,12.3476666666667
1989-01-01,AUT,PA.NUS.FCRF,13.2306666666667
1990-01-01,AUT,PA.NUS.FCRF,11.3698333333333
1991-01-01,AUT,PA.NUS.FCRF,11.6759166666667
1992-01-01,AUT,PA.NUS.FCRF,10.9893333333333
1993-01-01,AUT,PA.NUS.FCRF,11.6321825
1994-01-01,AUT,PA.NUS.FCRF,11.4218249166667
1995-01-01,AUT,PA.NUS.FCRF,10.0814958333333
1996-01-01,AUT,PA.NUS.FCRF,10.5865575
1997-01-01,AUT,PA.NUS.FCRF,12.2042441666667
1998-01-01,AUT,PA.NUS.FCRF,12.379065
1999-01-01,AUT,PA.NUS.FCRF,
2000-01-01,AUT,PA.NUS.FCRF,
2001-01-01,AUT,PA.NUS.FCRF,
2002-01-01,AUT,PA.NUS.FCRF,
2003-01-01,AUT,PA.NUS.FCRF,
2004-01-01,AUT,PA.NUS.FCRF,
2005-01-01,AUT,PA.NUS.FCRF,
2006-01-01,AUT,PA.NUS.FCRF,
2007-01-01,AUT,PA.NUS.FCRF,
2008-01-01,AUT,PA.NUS.FCRF,
2009-01-01,AUT,PA.NUS.FCRF,
2010-01-01,AUT,PA.NUS.FCRF,
2011-01-01,AUT,PA.NUS.FCRF,
2012-01-01,AUT,PA.NUS.FCRF,
2013-01-01,AUT,PA.NUS.FCRF,
2014-01-01,AUT,PA.NUS.FCRF,
2015-01-01,AUT,PA.NUS.FCRF,
2016-01-01,AUT,PA.NUS.FCRF,
2017-01-01,AUT,PA.NUS.FCRF,
2018-01-01,AUT,PA.NUS.FCRF,
2019-01-01,AUT,PA.NUS.FCRF,
2020-01-01,AUT,PA.NUS.FCRF,
2021-01-01,AUT,PA.NUS.FCRF,
1960-01-01,AZE,PA.NUS.FCRF,
1961-01-01,AZE,PA.NUS.FCRF,
1962-01-01,AZE,PA.NUS.FCRF,
1963-01-01,AZE,PA.NUS.FCRF,
1964-01-01,AZE,PA.NUS.FCRF,
1965-01-01,AZE,PA.NUS.FCRF,
1966-01-01,AZE,PA.NUS.FCRF,
1967-01-01,AZE,PA.NUS.FCRF,
1968-01-01,AZE,PA.NUS.FCRF,
1969-01-01,AZE,PA.NUS.FCRF,
1970-01-01,AZE,PA.NUS.FCRF,
1971-01-01,AZE,PA.NUS.FCRF,
1972-01-01,AZE,PA.NUS.FCRF,
1973-01-01,AZE,PA.NUS.FCRF,
1974-01-01,AZE,PA.NUS.FCRF,
1975-01-01,AZE,PA.NUS.FCRF,
1976-01-01,AZE,PA.NUS.FCRF,
1977-01-01,AZE,PA.NUS.FCRF,
1978-01-01,AZE,PA.NUS.FCRF,
1979-01-01,AZE,PA.NUS.FCRF,
1980-01-01,AZE,PA.NUS.FCRF,
1981-01-01,AZE,PA.NUS.FCRF,
1982-01-01,AZE,PA.NUS.FCRF,
1983-01-01,AZE,PA.NUS.FCRF,
1984-01-01,AZE,PA.NUS.FCRF,
1985-01-01,AZE,PA.NUS.FCRF,
1986-01-01,AZE,PA.NUS.FCRF,
1987-01-01,AZE,PA.NUS.FCRF,
1988-01-01,AZE,PA.NUS.FCRF,
1989-01-01,AZE,PA.NUS.FCRF,
1990-01-01,AZE,PA.NUS.FCRF,
1991-01-01,AZE,PA.NUS.FCRF,
1992-01-01,AZE,PA.NUS.FCRF,0.01084
1993-01-01,AZE,PA.NUS.FCRF,0.019995
1994-01-01,AZE,PA.NUS.FCRF,0.314045
1995-01-01,AZE,PA.NUS.FCRF,0.8827085
1996-01-01,AZE,PA.NUS.FCRF,0.860252833333333
1997-01-01,AZE,PA.NUS.FCRF,0.797075
1998-01-01,AZE,PA.NUS.FCRF,0.773799686666667
1999-01-01,AZE,PA.NUS.FCRF,0.824033333333333
2000-01-01,AZE,PA.NUS.FCRF,0.89483075
2001-01-01,AZE,PA.NUS.FCRF,0.931316666666667
2002-01-01,AZE,PA.NUS.FCRF,0.972164166666667
2003-01-01,AZE,PA.NUS.FCRF,0.982146
2004-01-01,AZE,PA.NUS.FCRF,0.9826955
2005-01-01,AZE,PA.NUS.FCRF,0.945421
2006-01-01,AZE,PA.NUS.FCRF,0.893445
2007-01-01,AZE,PA.NUS.FCRF,0.858123808243728
2008-01-01,AZE,PA.NUS.FCRF,0.821619578853046
2009-01-01,AZE,PA.NUS.FCRF,0.803783333333333
2010-01-01,AZE,PA.NUS.FCRF,0.80265
2011-01-01,AZE,PA.NUS.FCRF,0.789686388888889
2012-01-01,AZE,PA.NUS.FCRF,0.785645349462366
2013-01-01,AZE,PA.NUS.FCRF,0.784541075268817
2014-01-01,AZE,PA.NUS.FCRF,0.7843475
2015-01-01,AZE,PA.NUS.FCRF,1.02456381855059
2016-01-01,AZE,PA.NUS.FCRF,1.59572157270424
2017-01-01,AZE,PA.NUS.FCRF,1.72115480222734
2018-01-01,AZE,PA.NUS.FCRF,1.70001666666667
2019-01-01,AZE,PA.NUS.FCRF,1.7
2020-01-01,AZE,PA.NUS.FCRF,1.7
2021-01-01,AZE,PA.NUS.FCRF,1.7
1960-01-01,BDI,PA.NUS.FCRF,50.000000049
1961-01-01,BDI,PA.NUS.FCRF,50.000000049
1962-01-01,BDI,PA.NUS.FCRF,50.000000049
1963-01-01,BDI,PA.NUS.FCRF,50.000000049
1964-01-01,BDI,PA.NUS.FCRF,50.000000049
1965-01-01,BDI,PA.NUS.FCRF,84.375000080125
1966-01-01,BDI,PA.NUS.FCRF,87.5000000875
1967-01-01,BDI,PA.NUS.FCRF,87.5000000875
1968-01-01,BDI,PA.NUS.FCRF,87.5000000875
1969-01-01,BDI,PA.NUS.FCRF,87.5000000875
1970-01-01,BDI,PA.NUS.FCRF,87.5000000875
1971-01-01,BDI,PA.NUS.FCRF,87.5000000802083
1972-01-01,BDI,PA.NUS.FCRF,87.5
1973-01-01,BDI,PA.NUS.FCRF,80.0260833333333
1974-01-01,BDI,PA.NUS.FCRF,78.75
1975-01-01,BDI,PA.NUS.FCRF,78.75
1976-01-01,BDI,PA.NUS.FCRF,86.25
1977-01-01,BDI,PA.NUS.FCRF,90.0
1978-01-01,BDI,PA.NUS.FCRF,90.0
1979-01-01,BDI,PA.NUS.FCRF,90.0
1980-01-01,BDI,PA.NUS.FCRF,90.0
1981-01-01,BDI,PA.NUS.FCRF,90.0
1982-01-01,BDI,PA.NUS.FCRF,90.0
1983-01-01,BDI,PA.NUS.FCRF,92.9483333331667
1984-01-01,BDI,PA.NUS.FCRF,119.709166666167
1985-01-01,BDI,PA.NUS.FCRF,120.690749999417
1986-01-01,BDI,PA.NUS.FCRF,114.171083333167
1987-01-01,BDI,PA.NUS.FCRF,123.563833333333
1988-01-01,BDI,PA.NUS.FCRF,140.395
1989-01-01,BDI,PA.NUS.FCRF,158.666666666667
1990-01-01,BDI,PA.NUS.FCRF,171.255416666667
1991-01-01,BDI,PA.NUS.FCRF,181.512583333333
1992-01-01,BDI,PA.NUS.FCRF,208.302666666667
1993-01-01,BDI,PA.NUS.FCRF,242.78
1994-01-01,BDI,PA.NUS.FCRF,252.6625
1995-01-01,BDI,PA.NUS.FCRF,249.7575
1996-01-01,BDI,PA.NUS.FCRF,302.746666666667
1997-01-01,BDI,PA.NUS.FCRF,352.350833333333
1998-01-01,BDI,PA.NUS.FCRF,447.765833333333
1999-01-01,BDI,PA.NUS.FCRF,563.5625
