date,iso_code,indicator_code,value
2014-01-01,ARE,FP.CPI.TOTL,105.072324180443
2015-01-01,ARE,FP.CPI.TOTL,109.348732137854
2016-01-01,ARE,FP.CPI.TOTL,111.117434855702
2017-01-01,ARE,FP.CPI.TOTL,113.302920986271
2018-01-01,ARE,FP.CPI.TOTL,116.779772707568
2019-01-01,ARE,FP.CPI.TOTL,114.524660532343
2020-01-01,ARE,FP.CPI.TOTL,112.143231100025
2021-01-01,ARE,FP.CPI.TOTL,
1960-01-01,ARG,FP.CPI.TOTL,
1961-01-01,ARG,FP.CPI.TOTL,
1962-01-01,ARG,FP.CPI.TOTL,
1963-01-01,ARG,FP.CPI.TOTL,
1964-01-01,ARG,FP.CPI.TOTL,
1965-01-01,ARG,FP.CPI.TOTL,
1966-01-01,ARG,FP.CPI.TOTL,
1967-01-01,ARG,FP.CPI.TOTL,
1968-01-01,ARG,FP.CPI.TOTL,
1969-01-01,ARG,FP.CPI.TOTL,
1970-01-01,ARG,FP.CPI.TOTL,
1971-01-01,ARG,FP.CPI.TOTL,
1972-01-01,ARG,FP.CPI.TOTL,
1973-01-01,ARG,FP.CPI.TOTL,
1974-01-01,ARG,FP.CPI.TOTL,
1975-01-01,ARG,FP.CPI.TOTL,
1976-01-01,ARG,FP.CPI.TOTL,
1977-01-01,ARG,FP.CPI.TOTL,
1978-01-01,ARG,FP.CPI.TOTL,
1979-01-01,ARG,FP.CPI.TOTL,
1980-01-01,ARG,FP.CPI.TOTL,
1981-01-01,ARG,FP.CPI.TOTL,
1982-01-01,ARG,FP.CPI.TOTL,
1983-01-01,ARG,FP.CPI.TOTL,
1984-01-01,ARG,FP.CPI.TOTL,
1985-01-01,ARG,FP.CPI.TOTL,
1986-01-01,ARG,FP.CPI.TOTL,
1987-01-01,ARG,FP.CPI.TOTL,
1988-01-01,ARG,FP.CPI.TOTL,
1989-01-01,ARG,FP.CPI.TOTL,
1990-01-01,ARG,FP.CPI.TOTL,
1991-01-01,ARG,FP.CPI.TOTL,
1992-01-01,ARG,FP.CPI.TOTL,
1993-01-01,ARG,FP.CPI.TOTL,
1994-01-01,ARG,FP.CPI.TOTL,
1995-01-01,ARG,FP.CPI.TOTL,
1996-01-01,ARG,FP.CPI.TOTL,
1997-01-01,ARG,FP.CPI.TOTL,
1998-01-01,ARG,FP.CPI.TOTL,
1999-01-01,ARG,FP.CPI.TOTL,
2000-01-01,ARG,FP.CPI.TOTL,
2001-01-01,ARG,FP.CPI.TOTL,
2002-01-01,ARG,FP.CPI.TOTL,
2003-01-01,ARG,FP.CPI.TOTL,
2004-01-01,ARG,FP.CPI.TOTL,
2005-01-01,ARG,FP.CPI.TOTL,
2006-01-01,ARG,FP.CPI.TOTL,
2007-01-01,ARG,FP.CPI.TOTL,
2008-01-01,ARG,FP.CPI.TOTL,
2009-01-01,ARG,FP.CPI.TOTL,
2010-01-01,ARG,FP.CPI.TOTL,
2011-01-01,ARG,FP.CPI.TOTL,
2012-01-01,ARG,FP.CPI.TOTL,
2013-01-01,ARG,FP.CPI.TOTL,
2014-01-01,ARG,FP.CPI.TOTL,
2015-01-01,ARG,FP.CPI.TOTL,
2016-01-01,ARG,FP.CPI.TOTL,
2017-01-01,ARG,FP.CPI.TOTL,
2018-01-01,ARG,FP.CPI.TOTL,
2019-01-01,ARG,FP.CPI.TOTL,
2020-01-01,ARG,FP.CPI.TOTL,
2021-01-01,ARG,FP.CPI.TOTL,
1960-01-01,ARM,FP.CPI.TOTL,
1961-01-01,ARM,FP.CPI.TOTL,
1962-01-01,ARM,FP.CPI.TOTL,
1963-01-01,ARM,FP.CPI.TOTL,
1964-01-01,ARM,FP.CPI.TOTL,
1965-01-01,ARM,FP.CPI.TOTL,
1966-01-01,ARM,FP.CPI.TOTL,
1967-01-01,ARM,FP.CPI.TOTL,
1968-01-01,ARM,FP.CPI.TOTL,
1969-01-01,ARM,FP.CPI.TOTL,
1970-01-01,ARM,FP.CPI.TOTL,
1971-01-01,ARM,FP.CPI.TOTL,
1972-01-01,ARM,FP.CPI.TOTL,
1973-01-01,ARM,FP.CPI.TOTL,
1974-01-01,ARM,FP.CPI.TOTL,
1975-01-01,ARM,FP.CPI.TOTL,
1976-01-01,ARM,FP.CPI.TOTL,
1977-01-01,ARM,FP.CPI.TOTL,
1978-01-01,ARM,FP.CPI.TOTL,
1979-01-01,ARM,FP.CPI.TOTL,
1980-01-01,ARM,FP.CPI.TOTL,
1981-01-01,ARM,FP.CPI.TOTL,
1982-01-01,ARM,FP.CPI.TOTL,
1983-01-01,ARM,FP.CPI.TOTL,
1984-01-01,ARM,FP.CPI.TOTL,
1985-01-01,ARM,FP.CPI.TOTL,
1986-01-01,ARM,FP.CPI.TOTL,
1987-01-01,ARM,FP.CPI.TOTL,
1988-01-01,ARM,FP.CPI.TOTL,
1989-01-01,ARM,FP.CPI.TOTL,
1990-01-01,ARM,FP.CPI.TOTL,
1991-01-01,ARM,FP.CPI.TOTL,
1992-01-01,ARM,FP.CPI.TOTL,
1993-01-01,ARM,FP.CPI.TOTL,0.462030295706842
1994-01-01,ARM,FP.CPI.TOTL,16.0498210283141
1995-01-01,ARM,FP.CPI.TOTL,44.289693873561
1996-01-01,ARM,FP.CPI.TOTL,52.5635338054846
1997-01-01,ARM,FP.CPI.TOTL,59.9018047741462
1998-01-01,ARM,FP.CPI.TOTL,65.0967806009243
1999-01-01,ARM,FP.CPI.TOTL,65.5187677213725
2000-01-01,ARM,FP.CPI.TOTL,65.0005904218581
2001-01-01,ARM,FP.CPI.TOTL,67.0454470164194
2002-01-01,ARM,FP.CPI.TOTL,67.756161803785
2003-01-01,ARM,FP.CPI.TOTL,70.9553051421402
2004-01-01,ARM,FP.CPI.TOTL,75.8946893809888
2005-01-01,ARM,FP.CPI.TOTL,76.3796018037861
2006-01-01,ARM,FP.CPI.TOTL,78.5887722763934
2007-01-01,ARM,FP.CPI.TOTL,82.0524630946995
2008-01-01,ARM,FP.CPI.TOTL,89.3961202671007
2009-01-01,ARM,FP.CPI.TOTL,92.4416376368405
2010-01-01,ARM,FP.CPI.TOTL,100.0
2011-01-01,ARM,FP.CPI.TOTL,107.650008078593
2012-01-01,ARM,FP.CPI.TOTL,110.403716898759
2013-01-01,ARM,FP.CPI.TOTL,116.795725329982
2014-01-01,ARM,FP.CPI.TOTL,120.277766438018
2015-01-01,ARM,FP.CPI.TOTL,124.766161254862
2016-01-01,ARM,FP.CPI.TOTL,123.014933984404
2017-01-01,ARM,FP.CPI.TOTL,124.207629297982
2018-01-01,ARM,FP.CPI.TOTL,127.33795197859
2019-01-01,ARM,FP.CPI.TOTL,129.176007326748
2020-01-01,ARM,FP.CPI.TOTL,130.740891696593
2021-01-01,ARM,FP.CPI.TOTL,140.134410734877
1960-01-01,ASM,FP.CPI.TOTL,
1961-01-01,ASM,FP.CPI.TOTL,
1962-01-01,ASM,FP.CPI.TOTL,
1963-01-01,ASM,FP.CPI.TOTL,
1964-01-01,ASM,FP.CPI.TOTL,
1965-01-01,ASM,FP.CPI.TOTL,
1966-01-01,ASM,FP.CPI.TOTL,
1967-01-01,ASM,FP.CPI.TOTL,
1968-01-01,ASM,FP.CPI.TOTL,
1969-01-01,ASM,FP.CPI.TOTL,
1970-01-01,ASM,FP.CPI.TOTL,
1971-01-01,ASM,FP.CPI.TOTL,
1972-01-01,ASM,FP.CPI.TOTL,
1973-01-01,ASM,FP.CPI.TOTL,
1974-01-01,ASM,FP.CPI.TOTL,
1975-01-01,ASM,FP.CPI.TOTL,
1976-01-01,ASM,FP.CPI.TOTL,
1977-01-01,ASM,FP.CPI.TOTL,
1978-01-01,ASM,FP.CPI.TOTL,
1979-01-01,ASM,FP.CPI.TOTL,
1980-01-01,ASM,FP.CPI.TOTL,
1981-01-01,ASM,FP.CPI.TOTL,
1982-01-01,ASM,FP.CPI.TOTL,
1983-01-01,ASM,FP.CPI.TOTL,
1984-01-01,ASM,FP.CPI.TOTL,
1985-01-01,ASM,FP.CPI.TOTL,
1986-01-01,ASM,FP.CPI.TOTL,
1987-01-01,ASM,FP.CPI.TOTL,
1988-01-01,ASM,FP.CPI.TOTL,
1989-01-01,ASM,FP.CPI.TOTL,
1990-01-01,ASM,FP.CPI.TOTL,
1991-01-01,ASM,FP.CPI.TOTL,
1992-01-01,ASM,FP.CPI.TOTL,
1993-01-01,ASM,FP.CPI.TOTL,
1994-01-01,ASM,FP.CPI.TOTL,
1995-01-01,ASM,FP.CPI.TOTL,
1996-01-01,ASM,FP.CPI.TOTL,
1997-01-01,ASM,FP.CPI.TOTL,
1998-01-01,ASM,FP.CPI.TOTL,
1999-01-01,ASM,FP.CPI.TOTL,
2000-01-01,ASM,FP.CPI.TOTL,
2001-01-01,ASM,FP.CPI.TOTL,
2002-01-01,ASM,FP.CPI.TOTL,
2003-01-01,ASM,FP.CPI.TOTL,
2004-01-01,ASM,FP.CPI.TOTL,
2005-01-01,ASM,FP.CPI.TOTL,
2006-01-01,ASM,FP.CPI.TOTL,
2007-01-01,ASM,FP.CPI.TOTL,
2008-01-01,ASM,FP.CPI.TOTL,
2009-01-01,ASM,FP.CPI.TOTL,
2010-01-01,ASM,FP.CPI.TOTL,
2011-01-01,ASM,FP.CPI.TOTL,
2012-01-01,ASM,FP.CPI.TOTL,
2013-01-01,ASM,FP.CPI.TOTL,
2014-01-01,ASM,FP.CPI.TOTL,
2015-01-01,ASM,FP.CPI.TOTL,
2016-01-01,ASM,FP.CPI.TOTL,
2017-01-01,ASM,FP.CPI.TOTL,
2018-01-01,ASM,FP.CPI.TOTL,
2019-01-01,ASM,FP.CPI.TOTL,
2020-01-01,ASM,FP.CPI.TOTL,
2021-01-01,ASM,FP.CPI.TOTL,
1960-01-01,ATG,FP.CPI.TOTL,
1961-01-01,ATG,FP.CPI.TOTL,
1962-01-01,ATG,FP.CPI.TOTL,
1963-01-01,ATG,FP.CPI.TOTL,
1964-01-01,ATG,FP.CPI.TOTL,
1965-01-01,ATG,FP.CPI.TOTL,
1966-01-01,ATG,FP.CPI.TOTL,
1967-01-01,ATG,FP.CPI.TOTL,
1968-01-01,ATG,FP.CPI.TOTL,
1969-01-01,ATG,FP.CPI.TOTL,
1970-01-01,ATG,FP.CPI.TOTL,
1971-01-01,ATG,FP.CPI.TOTL,
1972-01-01,ATG,FP.CPI.TOTL,
1973-01-01,ATG,FP.CPI.TOTL,
1974-01-01,ATG,FP.CPI.TOTL,
1975-01-01,ATG,FP.CPI.TOTL,
1976-01-01,ATG,FP.CPI.TOTL,
1977-01-01,ATG,FP.CPI.TOTL,
1978-01-01,ATG,FP.CPI.TOTL,
1979-01-01,ATG,FP.CPI.TOTL,
1980-01-01,ATG,FP.CPI.TOTL,
1981-01-01,ATG,FP.CPI.TOTL,
1982-01-01,ATG,FP.CPI.TOTL,
1983-01-01,ATG,FP.CPI.TOTL,
1984-01-01,ATG,FP.CPI.TOTL,
1985-01-01,ATG,FP.CPI.TOTL,
1986-01-01,ATG,FP.CPI.TOTL,
1987-01-01,ATG,FP.CPI.TOTL,
1988-01-01,ATG,FP.CPI.TOTL,
1989-01-01,ATG,FP.CPI.TOTL,
1990-01-01,ATG,FP.CPI.TOTL,
1991-01-01,ATG,FP.CPI.TOTL,
1992-01-01,ATG,FP.CPI.TOTL,
1993-01-01,ATG,FP.CPI.TOTL,
1994-01-01,ATG,FP.CPI.TOTL,
1995-01-01,ATG,FP.CPI.TOTL,
1996-01-01,ATG,FP.CPI.TOTL,
1997-01-01,ATG,FP.CPI.TOTL,
1998-01-01,ATG,FP.CPI.TOTL,79.5693807339448
1999-01-01,ATG,FP.CPI.TOTL,80.4615825688071
2000-01-01,ATG,FP.CPI.TOTL,81.0825688073393
2001-01-01,ATG,FP.CPI.TOTL,82.2199923547401
2002-01-01,ATG,FP.CPI.TOTL,84.1995685889035
2003-01-01,ATG,FP.CPI.TOTL,85.8781127129751
2004-01-01,ATG,FP.CPI.TOTL,87.621505024028
2005-01-01,ATG,FP.CPI.TOTL,89.4604630843163
2006-01-01,ATG,FP.CPI.TOTL,91.0598241590214
2007-01-01,ATG,FP.CPI.TOTL,92.3492791612058
2008-01-01,ATG,FP.CPI.TOTL,97.2750109217999
2009-01-01,ATG,FP.CPI.TOTL,96.7398427260813
2010-01-01,ATG,FP.CPI.TOTL,100.0
2011-01-01,ATG,FP.CPI.TOTL,103.456749672346
2012-01-01,ATG,FP.CPI.TOTL,106.950360419397
2013-01-01,ATG,FP.CPI.TOTL,108.083497160332
2014-01-01,ATG,FP.CPI.TOTL,109.261003713412
2015-01-01,ATG,FP.CPI.TOTL,110.319735692442
2016-01-01,ATG,FP.CPI.TOTL,109.779789209262
2017-01-01,ATG,FP.CPI.TOTL,112.450169287899
2018-01-01,ATG,FP.CPI.TOTL,113.807620427883
2019-01-01,ATG,FP.CPI.TOTL,115.436612610656
2020-01-01,ATG,FP.CPI.TOTL,116.159233923762
2021-01-01,ATG,FP.CPI.TOTL,118.555594720979
1960-01-01,AUS,FP.CPI.TOTL,7.96045785639958
1961-01-01,AUS,FP.CPI.TOTL,8.14255983350676
1962-01-01,AUS,FP.CPI.TOTL,8.1165452653486
1963-01-01,AUS,FP.CPI.TOTL,8.16857440166493
1964-01-01,AUS,FP.CPI.TOTL,8.40270551508845
1965-01-01,AUS,FP.CPI.TOTL,8.68886576482831
1966-01-01,AUS,FP.CPI.TOTL,8.97502601456816
1967-01-01,AUS,FP.CPI.TOTL,9.28720083246618
1968-01-01,AUS,FP.CPI.TOTL,9.5213319458897
1969-01-01,AUS,FP.CPI.TOTL,9.83350676378772
1970-01-01,AUS,FP.CPI.TOTL,10.1716961498439
1971-01-01,AUS,FP.CPI.TOTL,10.79604578564
1972-01-01,AUS,FP.CPI.TOTL,11.4464099895942
1973-01-01,AUS,FP.CPI.TOTL,12.4869927159209
1974-01-01,AUS,FP.CPI.TOTL,14.4120707596254
1975-01-01,AUS,FP.CPI.TOTL,16.5972944849116
1976-01-01,AUS,FP.CPI.TOTL,18.8085327783559
1977-01-01,AUS,FP.CPI.TOTL,21.1238293444329
1978-01-01,AUS,FP.CPI.TOTL,22.8147762747138
1979-01-01,AUS,FP.CPI.TOTL,24.8959417273673
1980-01-01,AUS,FP.CPI.TOTL,27.4193548387097
1981-01-01,AUS,FP.CPI.TOTL,30.0208116545265
1982-01-01,AUS,FP.CPI.TOTL,33.4287200832466
1983-01-01,AUS,FP.CPI.TOTL,36.7845993756504
1984-01-01,AUS,FP.CPI.TOTL,38.2414151925078
1985-01-01,AUS,FP.CPI.TOTL,40.8168574401665
1986-01-01,AUS,FP.CPI.TOTL,44.5109261186264
1987-01-01,AUS,FP.CPI.TOTL,48.309053069719
1988-01-01,AUS,FP.CPI.TOTL,51.7950052029136
1989-01-01,AUS,FP.CPI.TOTL,55.6971904266389
1990-01-01,AUS,FP.CPI.TOTL,59.7814776274714
1991-01-01,AUS,FP.CPI.TOTL,61.6805411030177
1992-01-01,AUS,FP.CPI.TOTL,62.3048907388137
1993-01-01,AUS,FP.CPI.TOTL,63.3975026014568
1994-01-01,AUS,FP.CPI.TOTL,64.6462018730489
1995-01-01,AUS,FP.CPI.TOTL,67.6378772112383
1996-01-01,AUS,FP.CPI.TOTL,69.4068678459938
1997-01-01,AUS,FP.CPI.TOTL,69.5629552549428
1998-01-01,AUS,FP.CPI.TOTL,70.1612903225807
1999-01-01,AUS,FP.CPI.TOTL,71.2018730489074
2000-01-01,AUS,FP.CPI.TOTL,74.3756503642039
2001-01-01,AUS,FP.CPI.TOTL,77.6534859521332
2002-01-01,AUS,FP.CPI.TOTL,79.9687825182102
2003-01-01,AUS,FP.CPI.TOTL,82.1540062434963
2004-01-01,AUS,FP.CPI.TOTL,84.0790842872008
2005-01-01,AUS,FP.CPI.TOTL,86.3423517169615
2006-01-01,AUS,FP.CPI.TOTL,89.4120707596254
2007-01-01,AUS,FP.CPI.TOTL,91.4932362122789
2008-01-01,AUS,FP.CPI.TOTL,95.4734651404787
2009-01-01,AUS,FP.CPI.TOTL,97.1644120707596
2010-01-01,AUS,FP.CPI.TOTL,100.0
2011-01-01,AUS,FP.CPI.TOTL,103.303850156087
2012-01-01,AUS,FP.CPI.TOTL,105.124869927159
2013-01-01,AUS,FP.CPI.TOTL,107.700312174818
2014-01-01,AUS,FP.CPI.TOTL,110.379812695109
2015-01-01,AUS,FP.CPI.TOTL,112.044745057232
2016-01-01,AUS,FP.CPI.TOTL,113.475546305931
2017-01-01,AUS,FP.CPI.TOTL,115.686784599376
2018-01-01,AUS,FP.CPI.TOTL,117.89802289282
2019-01-01,AUS,FP.CPI.TOTL,119.797086368366
2020-01-01,AUS,FP.CPI.TOTL,120.811654526535
2021-01-01,AUS,FP.CPI.TOTL,124.271592091571
1960-01-01,AUT,FP.CPI.TOTL,17.8241667433427
1961-01-01,AUT,FP.CPI.TOTL,18.4555414837351
1962-01-01,AUT,FP.CPI.TOTL,19.2642261491994
1963-01-01,AUT,FP.CPI.TOTL,19.7860491489707
1964-01-01,AUT,FP.CPI.TOTL,20.5514850342075
1965-01-01,AUT,FP.CPI.TOTL,21.5648615754272
1966-01-01,AUT,FP.CPI.TOTL,22.0079807918404
1967-01-01,AUT,FP.CPI.TOTL,22.8827260465906
1968-01-01,AUT,FP.CPI.TOTL,23.5154024095977
1969-01-01,AUT,FP.CPI.TOTL,24.2397718519871
1970-01-01,AUT,FP.CPI.TOTL,25.2997345138701
1971-01-01,AUT,FP.CPI.TOTL,26.4898993337039
1972-01-01,AUT,FP.CPI.TOTL,28.1733711452209
1973-01-01,AUT,FP.CPI.TOTL,30.2951297121793
1974-01-01,AUT,FP.CPI.TOTL,33.1797677975074
1975-01-01,AUT,FP.CPI.TOTL,35.9818850038862
1976-01-01,AUT,FP.CPI.TOTL,38.615285986686
1977-01-01,AUT,FP.CPI.TOTL,40.7370475458803
1978-01-01,AUT,FP.CPI.TOTL,42.193119403428
1979-01-01,AUT,FP.CPI.TOTL,43.7573875187358
1980-01-01,AUT,FP.CPI.TOTL,46.5264973709467
1981-01-01,AUT,FP.CPI.TOTL,49.6917144239983
1982-01-01,AUT,FP.CPI.TOTL,52.3929713376217
1983-01-01,AUT,FP.CPI.TOTL,54.1424588548863
1984-01-01,AUT,FP.CPI.TOTL,57.2086468635508
1985-01-01,AUT,FP.CPI.TOTL,59.0333262766437
1986-01-01,AUT,FP.CPI.TOTL,60.0401069325368
1987-01-01,AUT,FP.CPI.TOTL,60.8818408434714
1988-01-01,AUT,FP.CPI.TOTL,62.0481645250985
1989-01-01,AUT,FP.CPI.TOTL,63.6417774978375
1990-01-01,AUT,FP.CPI.TOTL,65.7176910212227
1991-01-01,AUT,FP.CPI.TOTL,67.9109710079771
1992-01-01,AUT,FP.CPI.TOTL,70.6415677919718
1993-01-01,AUT,FP.CPI.TOTL,73.207117831008
1994-01-01,AUT,FP.CPI.TOTL,75.3692237067868
1995-01-01,AUT,FP.CPI.TOTL,77.0600314833087
1996-01-01,AUT,FP.CPI.TOTL,78.4940964432539
1997-01-01,AUT,FP.CPI.TOTL,79.5192125233051
1998-01-01,AUT,FP.CPI.TOTL,80.2527511738915
1999-01-01,AUT,FP.CPI.TOTL,80.7093843250227
2000-01-01,AUT,FP.CPI.TOTL,82.6019086974074
2001-01-01,AUT,FP.CPI.TOTL,84.7908599162324
2002-01-01,AUT,FP.CPI.TOTL,86.3258779282457
2003-01-01,AUT,FP.CPI.TOTL,87.4960715682981
2004-01-01,AUT,FP.CPI.TOTL,89.2995460030087
2005-01-01,AUT,FP.CPI.TOTL,91.3526656707508
2006-01-01,AUT,FP.CPI.TOTL,92.6695586626601
2007-01-01,AUT,FP.CPI.TOTL,94.6791492774124
2008-01-01,AUT,FP.CPI.TOTL,97.7239836933118
2009-01-01,AUT,FP.CPI.TOTL,98.2187688495277
2010-01-01,AUT,FP.CPI.TOTL,100.0
2011-01-01,AUT,FP.CPI.TOTL,103.286579148754
2012-01-01,AUT,FP.CPI.TOTL,105.853948467215
2013-01-01,AUT,FP.CPI.TOTL,107.971192747618
2014-01-01,AUT,FP.CPI.TOTL,109.70500693326
2015-01-01,AUT,FP.CPI.TOTL,110.688581802368
2016-01-01,AUT,FP.CPI.TOTL,111.675472068849
2017-01-01,AUT,FP.CPI.TOTL,113.999739176771
2018-01-01,AUT,FP.CPI.TOTL,116.277886952829
2019-01-01,AUT,FP.CPI.TOTL,118.057980056249
2020-01-01,AUT,FP.CPI.TOTL,119.689435836364
2021-01-01,AUT,FP.CPI.TOTL,123.00084356117
1960-01-01,AZE,FP.CPI.TOTL,
1961-01-01,AZE,FP.CPI.TOTL,
1962-01-01,AZE,FP.CPI.TOTL,
1963-01-01,AZE,FP.CPI.TOTL,
1964-01-01,AZE,FP.CPI.TOTL,
1965-01-01,AZE,FP.CPI.TOTL,
1966-01-01,AZE,FP.CPI.TOTL,
1967-01-01,AZE,FP.CPI.TOTL,
1968-01-01,AZE,FP.CPI.TOTL,
1969-01-01,AZE,FP.CPI.TOTL,
1970-01-01,AZE,FP.CPI.TOTL,
1971-01-01,AZE,FP.CPI.TOTL,
1972-01-01,AZE,FP.CPI.TOTL,
1973-01-01,AZE,FP.CPI.TOTL,
1974-01-01,AZE,FP.CPI.TOTL,
1975-01-01,AZE,FP.CPI.TOTL,
1976-01-01,AZE,FP.CPI.TOTL,
1977-01-01,AZE,FP.CPI.TOTL,
1978-01-01,AZE,FP.CPI.TOTL,
1979-01-01,AZE,FP.CPI.TOTL,
1980-01-01,AZE,FP.CPI.TOTL,
1981-01-01,AZE,FP.CPI.TOTL,
1982-01-01,AZE,FP.CPI.TOTL,
1983-01-01,AZE,FP.CPI.TOTL,
1984-01-01,AZE,FP.CPI.TOTL,
1985-01-01,AZE,FP.CPI.TOTL,
1986-01-01,AZE,FP.CPI.TOTL,
1987-01-01,AZE,FP.CPI.TOTL,
1988-01-01,AZE,FP.CPI.TOTL,
1989-01-01,AZE,FP.CPI.TOTL,
1990-01-01,AZE,FP.CPI.TOTL,
1991-01-01,AZE,FP.CPI.TOTL,0.0430217786314559
1992-01-01,AZE,FP.CPI.TOTL,0.0384485217639959
1993-01-01,AZE,FP.CPI.TOTL,0.472147856602571
1994-01-01,AZE,FP.CPI.TOTL,8.32026483077423
1995-01-01,AZE,FP.CPI.TOTL,42.5797574928902
1996-01-01,AZE,FP.CPI.TOTL,51.0083365239617
1997-01-01,AZE,FP.CPI.TOTL,52.8825603662633
1998-01-01,AZE,FP.CPI.TOTL,52.473937940233
1999-01-01,AZE,FP.CPI.TOTL,48.0004455223207
2000-01-01,AZE,FP.CPI.TOTL,48.866855021793
2001-01-01,AZE,FP.CPI.TOTL,49.6229209998933
2002-01-01,AZE,FP.CPI.TOTL,50.9980538796672
2003-01-01,AZE,FP.CPI.TOTL,52.1372815200996
2004-01-01,AZE,FP.CPI.TOTL,55.635135464322
2005-01-01,AZE,FP.CPI.TOTL,61.0203424736215
2006-01-01,AZE,FP.CPI.TOTL,66.1026809284233
2007-01-01,AZE,FP.CPI.TOTL,77.1416666666667
2008-01-01,AZE,FP.CPI.TOTL,93.225
2009-01-01,AZE,FP.CPI.TOTL,94.5833333333333
2010-01-01,AZE,FP.CPI.TOTL,100.0
2011-01-01,AZE,FP.CPI.TOTL,107.858333333333
2012-01-01,AZE,FP.CPI.TOTL,109.008333333333
2013-01-01,AZE,FP.CPI.TOTL,111.641666666667
2014-01-01,AZE,FP.CPI.TOTL,113.175
2015-01-01,AZE,FP.CPI.TOTL,117.733333333333
2016-01-01,AZE,FP.CPI.TOTL,132.383333333333
2017-01-01,AZE,FP.CPI.TOTL,149.508333333333
2018-01-01,AZE,FP.CPI.TOTL,152.9
2019-01-01,AZE,FP.CPI.TOTL,156.891564325
2020-01-01,AZE,FP.CPI.TOTL,161.221472575
2021-01-01,AZE,FP.CPI.TOTL,171.943182758333
1960-01-01,BDI,FP.CPI.TOTL,
1961-01-01,BDI,FP.CPI.TOTL,
1962-01-01,BDI,FP.CPI.TOTL,
1963-01-01,BDI,FP.CPI.TOTL,
1964-01-01,BDI,FP.CPI.TOTL,
1965-01-01,BDI,FP.CPI.TOTL,1.46845115458481
1966-01-01,BDI,FP.CPI.TOTL,1.53360427747613
1967-01-01,BDI,FP.CPI.TOTL,1.51689834852749
1968-01-01,BDI,FP.CPI.TOTL,1.6087809577408
1969-01-01,BDI,FP.CPI.TOTL,1.6735164324251
1970-01-01,BDI,FP.CPI.TOTL,1.67017524663538
1971-01-01,BDI,FP.CPI.TOTL,1.73449307308343
1972-01-01,BDI,FP.CPI.TOTL,1.80089914065425
1973-01-01,BDI,FP.CPI.TOTL,1.90907003060082
1974-01-01,BDI,FP.CPI.TOTL,2.20921988736678
1975-01-01,BDI,FP.CPI.TOTL,2.55628556128437
1976-01-01,BDI,FP.CPI.TOTL,2.73155859916348
1977-01-01,BDI,FP.CPI.TOTL,2.91824735517142
1978-01-01,BDI,FP.CPI.TOTL,3.61558067270226
1979-01-01,BDI,FP.CPI.TOTL,4.93674122038439
1980-01-01,BDI,FP.CPI.TOTL,5.06008666245512
1981-01-01,BDI,FP.CPI.TOTL,5.67576736106675
1982-01-01,BDI,FP.CPI.TOTL,6.00882685882617
1983-01-01,BDI,FP.CPI.TOTL,6.49862023788416
1984-01-01,BDI,FP.CPI.TOTL,7.42901923537982
1985-01-01,BDI,FP.CPI.TOTL,7.711640436232
1986-01-01,BDI,FP.CPI.TOTL,7.84086251921749
1987-01-01,BDI,FP.CPI.TOTL,8.39860170320011
1988-01-01,BDI,FP.CPI.TOTL,8.775429971003
1989-01-01,BDI,FP.CPI.TOTL,9.79878549916247
1990-01-01,BDI,FP.CPI.TOTL,10.4849130752725
1991-01-01,BDI,FP.CPI.TOTL,11.4282342810669
1992-01-01,BDI,FP.CPI.TOTL,11.636609086125
1993-01-01,BDI,FP.CPI.TOTL,12.7629568098098
1994-01-01,BDI,FP.CPI.TOTL,14.6586151711817
1995-01-01,BDI,FP.CPI.TOTL,17.482341391462
1996-01-01,BDI,FP.CPI.TOTL,22.1041098052967
1997-01-01,BDI,FP.CPI.TOTL,28.9810497839288
1998-01-01,BDI,FP.CPI.TOTL,32.6038000510269
1999-01-01,BDI,FP.CPI.TOTL,33.7075770120067
2000-01-01,BDI,FP.CPI.TOTL,41.943020388257
2001-01-01,BDI,FP.CPI.TOTL,45.8421222962269
2002-01-01,BDI,FP.CPI.TOTL,45.2160655760269
2003-01-01,BDI,FP.CPI.TOTL,50.0304301362971
2004-01-01,BDI,FP.CPI.TOTL,54.1211329223104
2005-01-01,BDI,FP.CPI.TOTL,61.2933032980337
2006-01-01,BDI,FP.CPI.TOTL,62.9760619067517
2007-01-01,BDI,FP.CPI.TOTL,68.2736478196677
2008-01-01,BDI,FP.CPI.TOTL,84.9371636130896
2009-01-01,BDI,FP.CPI.TOTL,93.9026511592399
2010-01-01,BDI,FP.CPI.TOTL,100.0
2011-01-01,BDI,FP.CPI.TOTL,109.592166059797
2012-01-01,BDI,FP.CPI.TOTL,129.495248990341
2013-01-01,BDI,FP.CPI.TOTL,139.774527564212
2014-01-01,BDI,FP.CPI.TOTL,145.932087987576
2015-01-01,BDI,FP.CPI.TOTL,154.023568290146
2016-01-01,BDI,FP.CPI.TOTL,162.583720148134
2017-01-01,BDI,FP.CPI.TOTL,188.682529221908
2018-01-01,BDI,FP.CPI.TOTL,183.371685700859
2019-01-01,BDI,FP.CPI.TOTL,182.112339994344
2020-01-01,BDI,FP.CPI.TOTL,195.44497823506
2021-01-01,BDI,FP.CPI.TOTL,211.871226580912
1960-01-01,BEL,FP.CPI.TOTL,15.5960812459628
1961-01-01,BEL,FP.CPI.TOTL,15.7508998421015
1962-01-01,BEL,FP.CPI.TOTL,15.972138089428
